,Adj Close
2022-08-29 10:19:00-04:00,371.5799865722656
2022-08-29 10:20:00-04:00,371.4949951171875
2022-08-29 10:21:00-04:00,371.6400146484375
2022-08-29 10:22:00-04:00,371.7349853515625
2022-08-29 10:23:00-04:00,371.5899963378906
2022-08-29 10:24:00-04:00,371.489990234375
2022-08-29 10:25:00-04:00,371.4599914550781
2022-08-29 10:26:00-04:00,371.4700012207031
2022-08-29 10:27:00-04:00,371.17999267578125
2022-08-29 10:28:00-04:00,371.2699890136719
2022-08-29 10:29:00-04:00,370.82000732421875
2022-08-29 10:30:00-04:00,370.9700012207031
2022-08-29 10:31:00-04:00,371.25
2022-08-29 10:32:00-04:00,370.96820068359375
2022-08-29 10:33:00-04:00,370.25
2022-08-29 10:34:00-04:00,370.3699951171875
2022-08-29 10:35:00-04:00,370.0400085449219
2022-08-29 10:36:00-04:00,369.82000732421875
2022-08-29 10:37:00-04:00,369.6199951171875
2022-08-29 10:38:00-04:00,369.7799987792969
2022-08-29 10:39:00-04:00,369.69000244140625
2022-08-29 10:40:00-04:00,369.57000732421875
2022-08-29 10:41:00-04:00,369.8500061035156
2022-08-29 10:42:00-04:00,369.9385070800781
2022-08-29 10:43:00-04:00,369.54998779296875
2022-08-29 10:44:00-04:00,369.8699951171875
2022-08-29 10:45:00-04:00,369.7515869140625
2022-08-29 10:46:00-04:00,369.6700134277344
2022-08-29 10:47:00-04:00,369.760009765625
2022-08-29 10:48:00-04:00,369.8500061035156
2022-08-29 10:49:00-04:00,369.6650085449219
2022-08-29 10:50:00-04:00,369.5050048828125
2022-08-29 10:51:00-04:00,369.4360046386719
2022-08-29 10:52:00-04:00,369.1499938964844
2022-08-29 10:53:00-04:00,368.95001220703125
2022-08-29 10:54:00-04:00,369.1499938964844
2022-08-29 10:55:00-04:00,368.9400939941406
2022-08-29 10:56:00-04:00,369.04998779296875
2022-08-29 10:57:00-04:00,369.0509948730469
2022-08-29 10:58:00-04:00,369.1206970214844
2022-08-29 10:59:00-04:00,368.9859924316406
2022-08-29 11:00:00-04:00,369.3500061035156
2022-08-29 11:01:00-04:00,369.4901123046875
2022-08-29 11:02:00-04:00,369.635009765625
2022-08-29 11:03:00-04:00,369.7449951171875
2022-08-29 11:04:00-04:00,369.6600036621094
2022-08-29 11:05:00-04:00,369.57708740234375
2022-08-29 11:06:00-04:00,369.4200134277344
2022-08-29 11:07:00-04:00,369.239990234375
2022-08-29 11:08:00-04:00,368.9715881347656
2022-08-29 11:09:00-04:00,369.4200134277344
2022-08-29 11:10:00-04:00,369.29998779296875
2022-08-29 11:11:00-04:00,369.04998779296875
2022-08-29 11:12:00-04:00,368.9800109863281
2022-08-29 11:13:00-04:00,369.2401123046875
2022-08-29 11:14:00-04:00,369.25
2022-08-29 11:15:00-04:00,369.57000732421875
2022-08-29 11:16:00-04:00,369.3900146484375
2022-08-29 11:17:00-04:00,369.44000244140625
2022-08-29 11:18:00-04:00,369.54998779296875
2022-08-29 11:19:00-04:00,369.5
2022-08-29 11:20:00-04:00,369.54998779296875
2022-08-29 11:21:00-04:00,369.6600036621094
2022-08-29 11:22:00-04:00,369.8699951171875
2022-08-29 11:23:00-04:00,370.04998779296875
2022-08-29 11:24:00-04:00,369.92498779296875
2022-08-29 11:25:00-04:00,370.0899963378906
2022-08-29 11:26:00-04:00,370.1099853515625
2022-08-29 11:27:00-04:00,369.7279968261719
2022-08-29 11:28:00-04:00,369.885009765625
2022-08-29 11:29:00-04:00,369.70001220703125
2022-08-29 11:30:00-04:00,369.67999267578125
2022-08-29 11:31:00-04:00,369.7300109863281
2022-08-29 11:32:00-04:00,369.42999267578125
2022-08-29 11:33:00-04:00,370.2200012207031
2022-08-29 11:34:00-04:00,370.4200134277344
2022-08-29 11:35:00-04:00,370.2699890136719
2022-08-29 11:36:00-04:00,370.6700134277344
2022-08-29 11:37:00-04:00,370.8299865722656
2022-08-29 11:38:00-04:00,370.4700012207031
2022-08-29 11:39:00-04:00,370.3399963378906
2022-08-29 11:40:00-04:00,370.2250061035156
2022-08-29 11:41:00-04:00,370.2950134277344
2022-08-29 11:42:00-04:00,370.0
2022-08-29 11:43:00-04:00,369.79998779296875
2022-08-29 11:44:00-04:00,369.6874084472656
2022-08-29 11:45:00-04:00,369.7449951171875
2022-08-29 11:46:00-04:00,369.69000244140625
2022-08-29 11:47:00-04:00,370.07000732421875
2022-08-29 11:48:00-04:00,370.2300109863281
2022-08-29 11:49:00-04:00,370.32000732421875
2022-08-29 11:50:00-04:00,370.4281921386719
2022-08-29 11:51:00-04:00,370.42498779296875
2022-08-29 11:52:00-04:00,370.44000244140625
2022-08-29 11:53:00-04:00,370.5368957519531
2022-08-29 11:54:00-04:00,370.5799865722656
2022-08-29 11:55:00-04:00,370.7593994140625
2022-08-29 11:56:00-04:00,370.8179931640625
2022-08-29 11:57:00-04:00,370.7300109863281
2022-08-29 11:58:00-04:00,370.864990234375
2022-08-29 11:59:00-04:00,370.760009765625
2022-08-29 12:00:00-04:00,370.8599853515625
2022-08-29 12:01:00-04:00,371.19000244140625
2022-08-29 12:02:00-04:00,371.3299865722656
2022-08-29 12:03:00-04:00,371.260009765625
2022-08-29 12:04:00-04:00,371.4800109863281
2022-08-29 12:05:00-04:00,371.6499938964844
2022-08-29 12:06:00-04:00,371.3399963378906
2022-08-29 12:07:00-04:00,371.2300109863281
2022-08-29 12:08:00-04:00,371.2550048828125
2022-08-29 12:09:00-04:00,371.30999755859375
2022-08-29 12:10:00-04:00,371.5799865722656
2022-08-29 12:11:00-04:00,371.489990234375
2022-08-29 12:12:00-04:00,371.3500061035156
2022-08-29 12:13:00-04:00,371.1300048828125
2022-08-29 12:14:00-04:00,371.2900085449219
2022-08-29 12:15:00-04:00,371.5299987792969
2022-08-29 12:16:00-04:00,371.32000732421875
2022-08-29 12:17:00-04:00,371.42999267578125
2022-08-29 12:18:00-04:00,371.6499938964844
2022-08-29 12:19:00-04:00,371.42999267578125
2022-08-29 12:20:00-04:00,371.4599914550781
2022-08-29 12:21:00-04:00,371.30999755859375
2022-08-29 12:22:00-04:00,371.4200134277344
2022-08-29 12:23:00-04:00,371.3800048828125
2022-08-29 12:24:00-04:00,371.1499938964844
2022-08-29 12:25:00-04:00,371.17498779296875
2022-08-29 12:26:00-04:00,371.2300109863281
2022-08-29 12:27:00-04:00,371.29998779296875
2022-08-29 12:28:00-04:00,371.15740966796875
2022-08-29 12:29:00-04:00,371.1294860839844
2022-08-29 12:30:00-04:00,371.0268859863281
2022-08-29 12:31:00-04:00,370.79998779296875
2022-08-29 12:32:00-04:00,370.81500244140625
2022-08-29 12:33:00-04:00,370.760009765625
2022-08-29 12:34:00-04:00,370.67999267578125
2022-08-29 12:35:00-04:00,370.7200012207031
2022-08-29 12:36:00-04:00,370.54998779296875
2022-08-29 12:37:00-04:00,370.6799011230469
2022-08-29 12:38:00-04:00,370.8299865722656
2022-08-29 12:39:00-04:00,370.8659973144531
2022-08-29 12:40:00-04:00,370.8999938964844
2022-08-29 12:41:00-04:00,370.98699951171875
2022-08-29 12:42:00-04:00,371.19830322265625
2022-08-29 12:43:00-04:00,371.0899963378906
2022-08-29 12:44:00-04:00,371.2799987792969
2022-08-29 12:45:00-04:00,371.5400085449219
2022-08-29 12:46:00-04:00,371.45001220703125
2022-08-29 12:47:00-04:00,371.6400146484375
2022-08-29 12:48:00-04:00,372.0050048828125
2022-08-29 12:49:00-04:00,372.0000915527344
2022-08-29 12:50:00-04:00,372.17999267578125
2022-08-29 12:51:00-04:00,372.3399963378906
2022-08-29 12:52:00-04:00,372.4198913574219
2022-08-29 12:53:00-04:00,372.19000244140625
2022-08-29 12:54:00-04:00,372.3500061035156
2022-08-29 12:55:00-04:00,372.2340087890625
2022-08-29 12:56:00-04:00,372.1773986816406
2022-08-29 12:57:00-04:00,371.94000244140625
2022-08-29 12:58:00-04:00,372.010009765625
2022-08-29 12:59:00-04:00,371.9599914550781
2022-08-29 13:00:00-04:00,372.04998779296875
2022-08-29 13:01:00-04:00,372.2099914550781
2022-08-29 13:02:00-04:00,372.23260498046875
2022-08-29 13:03:00-04:00,372.3500061035156
2022-08-29 13:04:00-04:00,372.0199890136719
2022-08-29 13:05:00-04:00,372.23370361328125
2022-08-29 13:06:00-04:00,372.3299865722656
2022-08-29 13:07:00-04:00,372.1099853515625
2022-08-29 13:08:00-04:00,372.3500061035156
2022-08-29 13:09:00-04:00,372.2587890625
2022-08-29 13:10:00-04:00,372.3399963378906
2022-08-29 13:11:00-04:00,371.8800048828125
2022-08-29 13:12:00-04:00,371.9949951171875
2022-08-29 13:13:00-04:00,371.9700927734375
2022-08-29 13:14:00-04:00,372.1300048828125
2022-08-29 13:15:00-04:00,371.8800048828125
2022-08-29 13:16:00-04:00,371.6199951171875
2022-08-29 13:17:00-04:00,371.5
2022-08-29 13:18:00-04:00,371.29998779296875
2022-08-29 13:19:00-04:00,371.4200134277344
2022-08-29 13:20:00-04:00,371.6130065917969
2022-08-29 13:21:00-04:00,371.3900146484375
2022-08-29 13:22:00-04:00,371.5199890136719
2022-08-29 13:23:00-04:00,371.2900085449219
2022-08-29 13:24:00-04:00,371.4200134277344
2022-08-29 13:25:00-04:00,371.3799133300781
2022-08-29 13:26:00-04:00,371.5199890136719
2022-08-29 13:27:00-04:00,371.69000244140625
2022-08-29 13:28:00-04:00,371.6700134277344
2022-08-29 13:29:00-04:00,371.7900085449219
2022-08-29 13:30:00-04:00,371.9800109863281
2022-08-29 13:31:00-04:00,371.95001220703125
2022-08-29 13:32:00-04:00,372.04998779296875
2022-08-29 13:33:00-04:00,372.1199951171875
2022-08-29 13:34:00-04:00,372.19000244140625
2022-08-29 13:35:00-04:00,372.1000061035156
2022-08-29 13:36:00-04:00,372.1199951171875
2022-08-29 13:37:00-04:00,372.29998779296875
2022-08-29 13:38:00-04:00,372.32000732421875
2022-08-29 13:39:00-04:00,372.1400146484375
2022-08-29 13:40:00-04:00,372.0899963378906
2022-08-29 13:41:00-04:00,372.2300109863281
2022-08-29 13:42:00-04:00,372.3500061035156
2022-08-29 13:43:00-04:00,372.6300048828125
2022-08-29 13:44:00-04:00,372.760009765625
2022-08-29 13:45:00-04:00,373.04998779296875
2022-08-29 13:46:00-04:00,372.6007080078125
2022-08-29 13:47:00-04:00,372.3944091796875
2022-08-29 13:48:00-04:00,372.3349914550781
2022-08-29 13:49:00-04:00,372.19000244140625
2022-08-29 13:50:00-04:00,372.29998779296875
2022-08-29 13:51:00-04:00,372.3500061035156
2022-08-29 13:52:00-04:00,372.1600036621094
2022-08-29 13:53:00-04:00,372.1400146484375
2022-08-29 13:54:00-04:00,372.239990234375
2022-08-29 13:55:00-04:00,372.2799987792969
2022-08-29 13:56:00-04:00,372.260009765625
2022-08-29 13:57:00-04:00,372.3599853515625
2022-08-29 13:58:00-04:00,372.3869934082031
2022-08-29 13:59:00-04:00,372.364990234375
2022-08-29 14:00:00-04:00,372.20001220703125
2022-08-29 14:01:00-04:00,372.218994140625
2022-08-29 14:02:00-04:00,372.1549987792969
2022-08-29 14:03:00-04:00,372.25
2022-08-29 14:04:00-04:00,372.0
2022-08-29 14:05:00-04:00,372.0
2022-08-29 14:06:00-04:00,372.1050109863281
2022-08-29 14:07:00-04:00,372.1153869628906
2022-08-29 14:08:00-04:00,372.03399658203125
2022-08-29 14:09:00-04:00,371.9584045410156
2022-08-29 14:10:00-04:00,371.9100036621094
2022-08-29 14:11:00-04:00,371.9700012207031
2022-08-29 14:12:00-04:00,371.69000244140625
2022-08-29 14:13:00-04:00,371.69000244140625
2022-08-29 14:14:00-04:00,371.6300048828125
2022-08-29 14:15:00-04:00,371.3900146484375
2022-08-29 14:16:00-04:00,371.44000244140625
2022-08-29 14:17:00-04:00,371.29400634765625
2022-08-29 14:18:00-04:00,371.3500061035156
2022-08-29 14:19:00-04:00,371.260009765625
2022-08-29 14:20:00-04:00,371.19000244140625
2022-08-29 14:21:00-04:00,371.19000244140625
2022-08-29 14:22:00-04:00,371.2349853515625
2022-08-29 14:23:00-04:00,371.3182067871094
2022-08-29 14:24:00-04:00,371.3349914550781
2022-08-29 14:25:00-04:00,371.4700012207031
2022-08-29 14:26:00-04:00,371.44000244140625
2022-08-29 14:27:00-04:00,371.45001220703125
2022-08-29 14:28:00-04:00,371.5
2022-08-29 14:29:00-04:00,371.44000244140625
2022-08-29 14:30:00-04:00,371.6400146484375
2022-08-29 14:31:00-04:00,371.510009765625
2022-08-29 14:32:00-04:00,371.5799865722656
2022-08-29 14:33:00-04:00,371.8599853515625
2022-08-29 14:34:00-04:00,371.8756103515625
2022-08-29 14:35:00-04:00,371.9939880371094
2022-08-29 14:36:00-04:00,371.9200134277344
2022-08-29 14:37:00-04:00,372.1199951171875
2022-08-29 14:38:00-04:00,372.2200012207031
2022-08-29 14:39:00-04:00,372.0
2022-08-29 14:40:00-04:00,372.139892578125
2022-08-29 14:41:00-04:00,372.17999267578125
2022-08-29 14:42:00-04:00,372.1700134277344
2022-08-29 14:43:00-04:00,372.260009765625
2022-08-29 14:44:00-04:00,372.260009765625
2022-08-29 14:45:00-04:00,371.94000244140625
2022-08-29 14:46:00-04:00,372.0415954589844
2022-08-29 14:47:00-04:00,372.07501220703125
2022-08-29 14:48:00-04:00,372.19000244140625
2022-08-29 14:49:00-04:00,372.04998779296875
2022-08-29 14:50:00-04:00,371.95001220703125
2022-08-29 14:51:00-04:00,371.9092102050781
2022-08-29 14:52:00-04:00,371.8500061035156
2022-08-29 14:53:00-04:00,371.739990234375
2022-08-29 14:54:00-04:00,371.6899108886719
2022-08-29 14:55:00-04:00,371.6050109863281
2022-08-29 14:56:00-04:00,371.3900146484375
2022-08-29 14:57:00-04:00,371.2699890136719
2022-08-29 14:58:00-04:00,371.17291259765625
2022-08-29 14:59:00-04:00,371.92999267578125
2022-08-29 15:00:00-04:00,372.1600036621094
2022-08-29 15:01:00-04:00,372.42999267578125
2022-08-29 15:02:00-04:00,372.7099914550781
2022-08-29 15:03:00-04:00,372.3299865722656
2022-08-29 15:04:00-04:00,372.42999267578125
2022-08-29 15:05:00-04:00,372.32000732421875
2022-08-29 15:06:00-04:00,371.9891052246094
2022-08-29 15:07:00-04:00,372.0799865722656
2022-08-29 15:08:00-04:00,371.92999267578125
2022-08-29 15:09:00-04:00,372.1400146484375
2022-08-29 15:10:00-04:00,372.02398681640625
2022-08-29 15:11:00-04:00,372.05999755859375
2022-08-29 15:12:00-04:00,372.3900146484375
2022-08-29 15:13:00-04:00,372.4700012207031
2022-08-29 15:14:00-04:00,372.4100036621094
2022-08-29 15:15:00-04:00,372.510009765625
2022-08-29 15:16:00-04:00,372.4316101074219
2022-08-29 15:17:00-04:00,372.2300109863281
2022-08-29 15:18:00-04:00,372.2984924316406
2022-08-29 15:19:00-04:00,372.07000732421875
2022-08-29 15:20:00-04:00,371.9599914550781
2022-08-29 15:21:00-04:00,371.989990234375
2022-08-29 15:22:00-04:00,371.9100036621094
2022-08-29 15:23:00-04:00,372.0050048828125
2022-08-29 15:24:00-04:00,371.9750061035156
2022-08-29 15:25:00-04:00,371.69000244140625
2022-08-29 15:26:00-04:00,371.7799987792969
2022-08-29 15:27:00-04:00,371.489990234375
2022-08-29 15:28:00-04:00,371.5400085449219
2022-08-29 15:29:00-04:00,371.5400085449219
2022-08-29 15:30:00-04:00,371.2481994628906
2022-08-29 15:31:00-04:00,371.34259033203125
2022-08-29 15:32:00-04:00,371.2900085449219
2022-08-29 15:33:00-04:00,371.6300048828125
2022-08-29 15:34:00-04:00,371.6549987792969
2022-08-29 15:35:00-04:00,371.5799865722656
2022-08-29 15:36:00-04:00,371.57000732421875
2022-08-29 15:37:00-04:00,371.7691955566406
2022-08-29 15:38:00-04:00,371.8699951171875
2022-08-29 15:39:00-04:00,371.9020080566406
2022-08-29 15:40:00-04:00,371.6000061035156
2022-08-29 15:41:00-04:00,371.94500732421875
2022-08-29 15:42:00-04:00,371.8949890136719
2022-08-29 15:43:00-04:00,371.8800048828125
2022-08-29 15:44:00-04:00,371.8900146484375
2022-08-29 15:45:00-04:00,371.6099853515625
2022-08-29 15:46:00-04:00,371.3724060058594
2022-08-29 15:47:00-04:00,371.3599853515625
2022-08-29 15:48:00-04:00,371.2200012207031
2022-08-29 15:49:00-04:00,371.32501220703125
2022-08-29 15:50:00-04:00,370.5400085449219
2022-08-29 15:51:00-04:00,371.0199890136719
2022-08-29 15:52:00-04:00,371.2799987792969
2022-08-29 15:53:00-04:00,370.9100036621094
2022-08-29 15:54:00-04:00,370.7049865722656
2022-08-29 15:55:00-04:00,370.590087890625
2022-08-29 15:56:00-04:00,370.4320068359375
2022-08-29 15:57:00-04:00,370.6099853515625
2022-08-29 15:58:00-04:00,370.5400085449219
2022-08-29 15:59:00-04:00,370.1000061035156
2022-08-30 09:30:00-04:00,371.2200012207031
2022-08-30 09:31:00-04:00,370.760009765625
2022-08-30 09:32:00-04:00,371.0400085449219
2022-08-30 09:33:00-04:00,371.1600036621094
2022-08-30 09:34:00-04:00,371.0
2022-08-30 09:35:00-04:00,371.05999755859375
2022-08-30 09:36:00-04:00,370.92999267578125
2022-08-30 09:37:00-04:00,370.6499938964844
2022-08-30 09:38:00-04:00,370.68499755859375
2022-08-30 09:39:00-04:00,370.95001220703125
2022-08-30 09:40:00-04:00,370.5
2022-08-30 09:41:00-04:00,370.7900085449219
2022-08-30 09:42:00-04:00,370.760009765625
2022-08-30 09:43:00-04:00,370.3699951171875
2022-08-30 09:44:00-04:00,369.8913879394531
2022-08-30 09:45:00-04:00,370.04998779296875
2022-08-30 09:46:00-04:00,369.4700012207031
2022-08-30 09:47:00-04:00,369.510009765625
2022-08-30 09:48:00-04:00,370.07000732421875
2022-08-30 09:49:00-04:00,370.0570068359375
2022-08-30 09:50:00-04:00,369.8900146484375
2022-08-30 09:51:00-04:00,369.64739990234375
2022-08-30 09:52:00-04:00,369.85321044921875
2022-08-30 09:53:00-04:00,369.8052978515625
2022-08-30 09:54:00-04:00,369.50531005859375
2022-08-30 09:55:00-04:00,369.5400085449219
2022-08-30 09:56:00-04:00,369.5
2022-08-30 09:57:00-04:00,369.45001220703125
2022-08-30 09:58:00-04:00,369.6199951171875
2022-08-30 09:59:00-04:00,369.4200134277344
2022-08-30 10:00:00-04:00,369.6499938964844
2022-08-30 10:01:00-04:00,369.5899963378906
2022-08-30 10:02:00-04:00,369.6499938964844
2022-08-30 10:03:00-04:00,369.4648132324219
2022-08-30 10:04:00-04:00,369.17999267578125
2022-08-30 10:05:00-04:00,368.44000244140625
2022-08-30 10:06:00-04:00,368.489990234375
2022-08-30 10:07:00-04:00,367.9700012207031
2022-08-30 10:08:00-04:00,368.1400146484375
2022-08-30 10:09:00-04:00,368.1780090332031
2022-08-30 10:10:00-04:00,367.9599914550781
2022-08-30 10:11:00-04:00,367.81500244140625
2022-08-30 10:12:00-04:00,367.7099914550781
2022-08-30 10:13:00-04:00,368.0799865722656
2022-08-30 10:14:00-04:00,368.04998779296875
2022-08-30 10:15:00-04:00,367.9320068359375
2022-08-30 10:16:00-04:00,367.7950134277344
2022-08-30 10:17:00-04:00,367.7799987792969
2022-08-30 10:18:00-04:00,367.80499267578125
2022-08-30 10:19:00-04:00,368.0799865722656
2022-08-30 10:20:00-04:00,368.05999755859375
2022-08-30 10:21:00-04:00,367.8739929199219
2022-08-30 10:22:00-04:00,367.8299865722656
2022-08-30 10:23:00-04:00,367.45001220703125
2022-08-30 10:24:00-04:00,367.4800109863281
2022-08-30 10:25:00-04:00,367.7799987792969
2022-08-30 10:26:00-04:00,368.0
2022-08-30 10:27:00-04:00,367.8900146484375
2022-08-30 10:28:00-04:00,367.7200012207031
2022-08-30 10:29:00-04:00,367.760009765625
2022-08-30 10:30:00-04:00,367.8900146484375
2022-08-30 10:31:00-04:00,366.9800109863281
2022-08-30 10:32:00-04:00,366.5400085449219
2022-08-30 10:33:00-04:00,366.5299987792969
2022-08-30 10:34:00-04:00,366.1199951171875
2022-08-30 10:35:00-04:00,365.8599853515625
2022-08-30 10:36:00-04:00,365.79998779296875
2022-08-30 10:37:00-04:00,366.0199890136719
2022-08-30 10:38:00-04:00,365.82000732421875
2022-08-30 10:39:00-04:00,366.0199890136719
2022-08-30 10:40:00-04:00,365.9100036621094
2022-08-30 10:41:00-04:00,365.922607421875
2022-08-30 10:42:00-04:00,365.66839599609375
2022-08-30 10:43:00-04:00,365.6400146484375
2022-08-30 10:44:00-04:00,365.5400085449219
2022-08-30 10:45:00-04:00,365.2550048828125
2022-08-30 10:46:00-04:00,364.8399963378906
2022-08-30 10:47:00-04:00,364.82000732421875
2022-08-30 10:48:00-04:00,364.5199890136719
2022-08-30 10:49:00-04:00,364.54998779296875
2022-08-30 10:50:00-04:00,364.6600036621094
2022-08-30 10:51:00-04:00,365.17999267578125
2022-08-30 10:52:00-04:00,365.1000061035156
2022-08-30 10:53:00-04:00,365.2200012207031
2022-08-30 10:54:00-04:00,365.2699890136719
2022-08-30 10:55:00-04:00,365.6000061035156
2022-08-30 10:56:00-04:00,365.5899963378906
2022-08-30 10:57:00-04:00,365.6000061035156
2022-08-30 10:58:00-04:00,365.75
2022-08-30 10:59:00-04:00,366.20001220703125
2022-08-30 11:00:00-04:00,366.510009765625
2022-08-30 11:01:00-04:00,366.19500732421875
2022-08-30 11:02:00-04:00,366.010009765625
2022-08-30 11:03:00-04:00,366.07000732421875
2022-08-30 11:04:00-04:00,366.25
2022-08-30 11:05:00-04:00,366.2880859375
2022-08-30 11:06:00-04:00,366.7900085449219
2022-08-30 11:07:00-04:00,366.6099853515625
2022-08-30 11:08:00-04:00,366.3900146484375
2022-08-30 11:09:00-04:00,366.3900146484375
2022-08-30 11:10:00-04:00,366.05999755859375
2022-08-30 11:11:00-04:00,365.744384765625
2022-08-30 11:12:00-04:00,365.80999755859375
2022-08-30 11:13:00-04:00,366.1300048828125
2022-08-30 11:14:00-04:00,365.9859924316406
2022-08-30 11:15:00-04:00,365.94500732421875
2022-08-30 11:16:00-04:00,366.44000244140625
2022-08-30 11:17:00-04:00,366.3699951171875
2022-08-30 11:18:00-04:00,366.6600036621094
2022-08-30 11:19:00-04:00,366.9599914550781
2022-08-30 11:20:00-04:00,366.510009765625
2022-08-30 11:21:00-04:00,366.5350036621094
2022-08-30 11:22:00-04:00,366.5299987792969
2022-08-30 11:23:00-04:00,366.5899963378906
2022-08-30 11:24:00-04:00,366.4800109863281
2022-08-30 11:25:00-04:00,366.3399963378906
2022-08-30 11:26:00-04:00,366.1499938964844
2022-08-30 11:27:00-04:00,367.05999755859375
2022-08-30 11:28:00-04:00,366.7283935546875
2022-08-30 11:29:00-04:00,366.4849853515625
2022-08-30 11:30:00-04:00,366.4599914550781
2022-08-30 11:31:00-04:00,366.6061096191406
2022-08-30 11:32:00-04:00,366.8599853515625
2022-08-30 11:33:00-04:00,366.7449951171875
2022-08-30 11:34:00-04:00,367.1400146484375
2022-08-30 11:35:00-04:00,367.1300048828125
2022-08-30 11:36:00-04:00,366.8299865722656
2022-08-30 11:37:00-04:00,366.5224914550781
2022-08-30 11:38:00-04:00,366.56500244140625
2022-08-30 11:39:00-04:00,366.489990234375
2022-08-30 11:40:00-04:00,366.1499938964844
2022-08-30 11:41:00-04:00,366.19000244140625
2022-08-30 11:42:00-04:00,366.760009765625
2022-08-30 11:43:00-04:00,366.6000061035156
2022-08-30 11:44:00-04:00,366.5899963378906
2022-08-30 11:45:00-04:00,366.364990234375
2022-08-30 11:46:00-04:00,366.3999938964844
2022-08-30 11:47:00-04:00,366.2300109863281
2022-08-30 11:48:00-04:00,365.989990234375
2022-08-30 11:49:00-04:00,365.9800109863281
2022-08-30 11:50:00-04:00,366.1199951171875
2022-08-30 11:51:00-04:00,366.24261474609375
2022-08-30 11:52:00-04:00,366.45001220703125
2022-08-30 11:53:00-04:00,366.431396484375
2022-08-30 11:54:00-04:00,366.6099853515625
2022-08-30 11:55:00-04:00,366.5899963378906
2022-08-30 11:56:00-04:00,366.75
2022-08-30 11:57:00-04:00,366.75
2022-08-30 11:58:00-04:00,366.69000244140625
2022-08-30 11:59:00-04:00,366.5450134277344
2022-08-30 12:00:00-04:00,366.4700012207031
2022-08-30 12:01:00-04:00,366.98779296875
2022-08-30 12:02:00-04:00,366.9200134277344
2022-08-30 12:03:00-04:00,366.80999755859375
2022-08-30 12:04:00-04:00,366.68499755859375
2022-08-30 12:05:00-04:00,366.74609375
2022-08-30 12:06:00-04:00,367.1199951171875
2022-08-30 12:07:00-04:00,366.9100036621094
2022-08-30 12:08:00-04:00,366.7200012207031
2022-08-30 12:09:00-04:00,366.739990234375
2022-08-30 12:10:00-04:00,366.7200012207031
2022-08-30 12:11:00-04:00,366.57000732421875
2022-08-30 12:12:00-04:00,366.6199951171875
2022-08-30 12:13:00-04:00,366.8500061035156
2022-08-30 12:14:00-04:00,367.05999755859375
2022-08-30 12:15:00-04:00,367.598388671875
2022-08-30 12:16:00-04:00,367.2099914550781
2022-08-30 12:17:00-04:00,367.1300048828125
2022-08-30 12:18:00-04:00,366.91900634765625
2022-08-30 12:19:00-04:00,366.8399963378906
2022-08-30 12:20:00-04:00,366.76849365234375
2022-08-30 12:21:00-04:00,366.78900146484375
2022-08-30 12:22:00-04:00,366.7300109863281
2022-08-30 12:23:00-04:00,366.55999755859375
2022-08-30 12:24:00-04:00,366.6000061035156
2022-08-30 12:25:00-04:00,366.3500061035156
